#
# Solvent atomic contributions to total MDDF. 
#
# Trajectory files: ["../gromacs_files/trajectory.xtc", "../gromacs_files/trajectory.xtc"]
#
# Atoms: 
# Atom of type:      1
# Atom of type:      2
# Atom of type:      3
# Atom of type:      4
# Atom of type:      5
# Atom of type:      6
# Atom of type:      7
# Atom of type:      8
# Atom of type:      9
# Atom of type:     10
# Atom of type:     11
# Atom of type:     12
# Atom of type:     13
# Atom of type:     14
# Atom of type:     15
# Atom of type:     16
# Atom of type:     17
# Atom of type:     18
# Atom of type:     19
# Atom of type:     20
#
#     DISTANCE     GMD TOTAL  112  212  312  412  512  612  712  812  912  1012  1112  1212  1312  1412  1512  1612  1712  1812  1912  2012
   6.5015381     1.5390966     0.0000000     0.0000000     0.0000000     0.0000000     0.1539097     0.3078193     0.0000000     0.0000000     0.1539097     0.3078193     0.0000000     0.0000000     0.0000000     0.0000000     0.1539097     0.2308645     0.1539097     0.0000000     0.0769548     0.0000000
   6.7014922     1.4550196     0.0000000     0.0000000     0.0000000     0.0000000     0.0808344     0.2425033     0.0000000     0.1616688     0.0808344     0.1616688     0.0000000     0.0000000     0.0000000     0.0000000     0.1616688     0.3233377     0.2425033     0.0000000     0.0000000     0.0000000
   6.9014490     1.2466650     0.0000000     0.0000000     0.0000000     0.0779166     0.0779166     0.1558331     0.0000000     0.0779166     0.0779166     0.2337497     0.0000000     0.0000000     0.0779166     0.0000000     0.1558331     0.1558331     0.0779166     0.0000000     0.0779166     0.0000000
   7.1014082     2.0493180     0.0000000     0.0000000     0.0000000     0.0819727     0.0819727     0.3278909     0.0000000     0.2459182     0.3278909     0.0819727     0.0000000     0.0000000     0.2459182     0.0000000     0.2459182     0.1639454     0.0000000     0.0000000     0.2459182     0.0000000
   7.3013696     2.0050125     0.0000000     0.0000000     0.0000000     0.0835422     0.2506266     0.0835422     0.0000000     0.2506266     0.0835422     0.2506266     0.0000000     0.0000000     0.3341688     0.0000000     0.1670844     0.2506266     0.1670844     0.0000000     0.0835422     0.0000000
   7.5013331     1.2319481     0.0000000     0.0000000     0.0000000     0.0000000     0.1449351     0.0724675     0.0000000     0.1449351     0.0000000     0.0000000     0.0000000     0.0000000     0.2174026     0.0000000     0.2174026     0.2174026     0.2174026     0.0000000     0.0000000     0.0000000
   7.7012985     1.2079503     0.0000000     0.0000000     0.0000000     0.0710559     0.0000000     0.0000000     0.0000000     0.2131677     0.0000000     0.1421118     0.0000000     0.0000000     0.1421118     0.0000000     0.0000000     0.2842236     0.2842236     0.0000000     0.0710559     0.0000000
   7.9012656     1.2321429     0.0000000     0.0000000     0.0000000     0.0000000     0.2174370     0.0724790     0.0000000     0.0724790     0.2899160     0.1449580     0.0000000     0.0000000     0.2174370     0.0000000     0.0000000     0.0724790     0.1449580     0.0000000     0.0000000     0.0000000
   8.1012344     1.1939970     0.0000000     0.0000000     0.0000000     0.0795998     0.3183992     0.1591996     0.0000000     0.0000000     0.2387994     0.0000000     0.0000000     0.0000000     0.0000000     0.0000000     0.1591996     0.1591996     0.0000000     0.0000000     0.0795998     0.0000000
   8.3012046     1.5671642     0.0000000     0.0000000     0.0000000     0.0000000     0.0746269     0.0746269     0.0000000     0.1492537     0.0746269     0.2238806     0.0000000     0.0000000     0.1492537     0.0000000     0.2985075     0.1492537     0.1492537     0.0000000     0.2238806     0.0000000
   8.5011763     1.2278369     0.0000000     0.0000000     0.0000000     0.0722257     0.0722257     0.0722257     0.0000000     0.0722257     0.2166771     0.2889028     0.0000000     0.0000000     0.0000000     0.0000000     0.0722257     0.2166771     0.0722257     0.0000000     0.0722257     0.0000000
   8.7011493     1.2849492     0.0000000     0.0000000     0.0000000     0.0000000     0.0000000     0.1352578     0.0000000     0.0676289     0.2705156     0.2028867     0.0000000     0.0000000     0.0000000     0.0000000     0.0676289     0.2028867     0.1352578     0.0000000     0.2028867     0.0000000
   8.9011235     1.6301162     0.0000000     0.0000000     0.0000000     0.2222886     0.0740962     0.2222886     0.0000000     0.1481924     0.2222886     0.1481924     0.0000000     0.0000000     0.0000000     0.0000000     0.0740962     0.1481924     0.1481924     0.0000000     0.2222886     0.0000000
   9.1010988     1.4064351     0.0000000     0.0000000     0.0000000     0.0000000     0.0703218     0.0703218     0.0000000     0.2812870     0.1406435     0.0000000     0.0000000     0.0000000     0.2109653     0.0000000     0.3516088     0.0000000     0.0703218     0.0000000     0.2109653     0.0000000
   9.3010751     1.9121782     0.0000000     0.0000000     0.0000000     0.1470906     0.2206360     0.0000000     0.0000000     0.2941813     0.1470906     0.5148172     0.0000000     0.0000000     0.2206360     0.0000000     0.0735453     0.2206360     0.0735453     0.0000000     0.0000000     0.0000000
   9.5010525     1.0011123     0.0000000     0.0000000     0.0000000     0.0000000     0.0000000     0.0667408     0.0000000     0.0667408     0.3337041     0.1334816     0.0000000     0.0000000     0.1334816     0.0000000     0.0000000     0.0667408     0.1334816     0.0000000     0.0667408     0.0000000
   9.7010308     0.9407001     0.0000000     0.0000000     0.0000000     0.0000000     0.0000000     0.0723615     0.0000000     0.2894462     0.0723615     0.1447231     0.0000000     0.0000000     0.0723615     0.0000000     0.2170846     0.0000000     0.0000000     0.0000000     0.0723615     0.0000000
   9.9010100     1.2455834     0.0000000     0.0000000     0.0000000     0.0000000     0.2622281     0.0000000     0.0000000     0.0655570     0.2622281     0.0655570     0.0000000     0.0000000     0.0655570     0.0000000     0.1966711     0.1966711     0.0655570     0.0000000     0.0655570     0.0000000
