# Solvent atomic contributions to total GMD. 
#
# Input file: 
#
# Atoms: 
#     1  N       NG3P0    mass:     14.00700
#     2  C1      CG334    mass:     12.01100
#     3  C2      CG334    mass:     12.01100
#     4  C3      CG334    mass:     12.01100
#     5  O1      OG312    mass:     15.99940
#     6  H11     HGP5     mass:      1.00800
#     7  H12     HGP5     mass:      1.00800
#     8  H13     HGP5     mass:      1.00800
#     9  H21     HGP5     mass:      1.00800
#    10  H22     HGP5     mass:      1.00800
#    11  H23     HGP5     mass:      1.00800
#    12  H31     HGP5     mass:      1.00800
#    13  H32     HGP5     mass:      1.00800
#    14  H33     HGP5     mass:      1.00800
#
#     DISTANCE     GMD TOTAL             1             2             3             4             5             6             7             8             9            10            11            12            13            14
       4.90204       1.31313       0.00000       0.00000       0.00000       0.00000       0.00000       0.20202       0.10101       0.10101       0.20202       0.20202       0.00000       0.20202       0.30303       0.00000
       5.10196       1.29032       0.00000       0.00000       0.00000       0.00000       0.10753       0.10753       0.00000       0.10753       0.32258       0.21505       0.32258       0.00000       0.00000       0.10753
       5.30189       2.26190       0.00000       0.00000       0.00000       0.00000       0.23810       0.23810       0.35714       0.11905       0.47619       0.35714       0.00000       0.11905       0.11905       0.23810
       5.50182       1.21495       0.00000       0.00000       0.00000       0.00000       0.00000       0.00000       0.18692       0.09346       0.00000       0.28037       0.18692       0.09346       0.37383       0.00000
       5.70175       0.91743       0.00000       0.00000       0.00000       0.00000       0.09174       0.27523       0.09174       0.00000       0.00000       0.09174       0.18349       0.00000       0.09174       0.09174
       5.90169       0.83333       0.00000       0.00000       0.00000       0.00000       0.00000       0.00000       0.00000       0.11905       0.00000       0.23810       0.11905       0.23810       0.11905       0.00000
       6.10164       1.74419       0.00000       0.00000       0.00000       0.00000       0.00000       0.11628       0.11628       0.11628       0.23256       0.23256       0.34884       0.46512       0.11628       0.00000
       6.30159       1.03448       0.00000       0.00000       0.00000       0.00000       0.11494       0.22989       0.22989       0.00000       0.00000       0.00000       0.11494       0.11494       0.22989       0.00000
       6.50154       1.23810       0.00000       0.00000       0.00000       0.00000       0.09524       0.19048       0.19048       0.00000       0.09524       0.19048       0.19048       0.00000       0.19048       0.09524
       6.70149       1.14754       0.00000       0.00000       0.00000       0.00000       0.08197       0.24590       0.08197       0.08197       0.24590       0.00000       0.16393       0.08197       0.16393       0.00000
       6.90145       0.84906       0.00000       0.00000       0.00000       0.00000       0.00000       0.00000       0.09434       0.09434       0.00000       0.37736       0.09434       0.09434       0.09434       0.00000
       7.10141       1.40187       0.00000       0.00000       0.00000       0.00000       0.00000       0.09346       0.00000       0.37383       0.09346       0.18692       0.00000       0.18692       0.09346       0.37383
       7.30137       0.74074       0.00000       0.00000       0.00000       0.00000       0.00000       0.18519       0.18519       0.09259       0.00000       0.00000       0.00000       0.27778       0.00000       0.00000
       7.50133       1.28713       0.00000       0.00000       0.00000       0.00000       0.09901       0.00000       0.19802       0.39604       0.19802       0.19802       0.00000       0.00000       0.00000       0.19802
       7.70130       1.07527       0.00000       0.00000       0.00000       0.00000       0.00000       0.43011       0.10753       0.10753       0.10753       0.00000       0.00000       0.00000       0.10753       0.21505
       7.90127       0.85714       0.00000       0.00000       0.00000       0.00000       0.19048       0.00000       0.00000       0.19048       0.19048       0.00000       0.09524       0.19048       0.00000       0.00000
       8.10123       0.73770       0.00000       0.00000       0.00000       0.00000       0.00000       0.16393       0.00000       0.16393       0.00000       0.08197       0.00000       0.08197       0.16393       0.08197
       8.30120       1.08911       0.00000       0.00000       0.00000       0.00000       0.09901       0.19802       0.09901       0.09901       0.19802       0.09901       0.19802       0.00000       0.09901       0.00000
       8.50118       0.82759       0.00000       0.00000       0.00000       0.00000       0.00000       0.00000       0.13793       0.06897       0.13793       0.06897       0.13793       0.20690       0.00000       0.06897
       8.70115       0.92437       0.00000       0.00000       0.00000       0.00000       0.25210       0.25210       0.00000       0.08403       0.00000       0.16807       0.08403       0.00000       0.00000       0.08403
       8.90112       1.01695       0.00000       0.00000       0.00000       0.00000       0.08475       0.16949       0.00000       0.25424       0.00000       0.16949       0.25424       0.08475       0.00000       0.00000
       9.10110       1.38211       0.00000       0.00000       0.00000       0.00000       0.00000       0.24390       0.08130       0.32520       0.08130       0.08130       0.32520       0.00000       0.24390       0.00000
       9.30107       0.73394       0.00000       0.00000       0.00000       0.00000       0.09174       0.18349       0.09174       0.09174       0.09174       0.00000       0.00000       0.00000       0.00000       0.18349
       9.50105       1.15702       0.00000       0.00000       0.00000       0.00000       0.33058       0.08264       0.08264       0.08264       0.00000       0.24793       0.16529       0.00000       0.08264       0.08264
       9.70103       0.74627       0.00000       0.00000       0.00000       0.00000       0.07463       0.07463       0.00000       0.00000       0.29851       0.07463       0.00000       0.14925       0.00000       0.07463
       9.90101       1.28788       0.00000       0.00000       0.00000       0.00000       0.22727       0.00000       0.07576       0.15152       0.00000       0.15152       0.30303       0.07576       0.30303       0.00000
